Actual,Predicted
29.0,41.99666666666666
116.55,783356.5626604944
0.74529532,1.6768397275999993
0.276847,3.203505720471144
0.099863,0.2461184700000001
103.59,92.36650000000003
10.22222222,9.02908849250001
1.9645221,1.7421283724000016
0.16176518,0.4511435768999992
0.22172949,26.684461891090844
510.0,565.1134000000001
0.0768,5.559490992599994
86.0,84.02851125159998
0.112766,0.10617414000000001
0.5511,3.5795825964711394
0.335821,1.3611465100000004
849.46,435.0864166666667
0.11198208,2.9488529625711495
0.05519511,0.07428401060000002
0.08476372,26.5845962201908
0.24780844,0.8254595049000002
0.0,0.7527380977
0.15123489,0.2722425832000001
2.13163504,2.103813530499997
4.1265,26.99938328169084
4.28942807,4.335114055100004
592.75,477.20151060799986
1.11298279,0.7451717938
0.53783,0.4294840599999997
0.053528,0.1939494599999997
0.20923296,0.4017828063999999
0.14508928,2.8667328503999996
2.57299687,28.469877205790837
0.13075,0.24556624809999955
0.47427652,0.6115482243999982
0.0946,0.7685031845999997
2.60989603,2.607827640000002
0.32224569,0.42595208240000076
0.20833667,1.0351255499999994
1.70869168,0.6193691787999996
36.56,92.36772792387265
0.50625221,0.36249306840000045
0.27836322,0.13162362039999997
0.18156042,0.5336509065999996
0.08740494,2.6324362120999956
2.27310299,1.829035658799998
0.46786956,0.48385990290000036
1.00522718,1.1170212079999995
0.22970263,0.6509204887000003
11.5359,1.4172050000000018
0.51082251,0.3545591331999999
0.32260732,3.010493981599999
0.05602,0.08087140000000012
0.62163282,3.8340010651999976
0.46842999,0.22491318769999993
2.85996055,5.089733728371138
0.23100912,3.0782182115711523
0.39620197,3.2222818203711423
0.32938,0.5460911644000003
0.438493,5227.146134954131
6.560032,2.5033045000000005
130.0,172.21309999999997
0.37173658,0.7818036053000001
0.39567059,0.41813669049999996
0.40625,0.6132988020000001
0.34083162,1.3756255979999998
0.64369556,0.6526522528000008
0.06043391,2.813716382371146
0.18510856,0.2526476964999997
76.5,127.87849999999986
0.33865814,0.6570269097000008
15.08,68.47359999999998
0.073255,233.1022258999996
0.14505119,0.4092320362000001
0.47792533,1.8251946014000004
1609.92,1387.5259000000024
352.0,690.7692612572059
0.06176461,0.06448174680000002
0.51196723,1.5796281717000002
1.14267632,0.9709560458999981
9.72802075,11.0716870756
0.24184089,0.13363618270000008
0.239,0.2826503754999996
2.39670453,2.033223115400001
0.08840988,0.07155542690000008
0.38877225,0.3986230049999998
0.682768,33.167521371444
0.24666589,1.3174140118000006
6.3335679,8.453475591299993
0.681,3.519988286371147
1.41402165,5.3933949324711365
1.2520032,0.8573193347999993
0.08180293,0.1571612753000001
0.81769795,0.34668820350000024
0.33766444,1.4013873631999996
0.28618672,0.6262202620999995
4.66171488,2.5680907699999995
0.056775,0.3654347747000007
0.107873,2.8449224104711304
3.498862,3.186241609999996
4.07614494,5.448523855600008
0.029341,0.33215722110000007
110.0,104.4032
0.41605991,0.4544656089999998
0.09060315,2.995330992071145
1.17262752,1.4284767345000022
1.4425,1.5946444054000009
19.2893401,4.887184257099996
30.47,41.728499999999976
80.0,192.95316666666665
0.063969,0.15844932000000003
0.23936723,3.1389947281711414
1.58039153,1.3955944117999997
52.28,52.63649999999991
65.0,67.47
1.65258038,27.511630764090793
125.0,136.40720000000002
1.44799977,17.9278973318
1.85616852,1.8516597097999996
215.0,225.6437666666666
0.31684423,0.26371047039999984
9.3520374,9.567013985399997
0.8361204,0.8279829528000009
0.69892924,2.2615588204999995
91.41,100.60394000000008
3.30411031,2.9887366698000006
1.94674012,1.8257465105999993
5.66084,4.199773209999999
0.06662709,0.36550762919999996
0.13809484,0.9215704734000006
0.056304,0.22970431007268313
0.0794732,0.19761593199999997
0.02222526,0.04424317540000001
0.52319041,3.5902873778711513
0.26872329,0.8506916612999988
0.09492364,0.2119201532999998
365.62,538.8808999999998
0.00972585,100.23448788550247
2.05273125,1.5821609463999997
1.32676939,1.0793531661999978
0.17461148,0.7428714873000003
1.93384223,2.8813622115999995
0.08,0.3021999999999998
0.04084512,0.20902825120000007
170.03,163.9114
0.1026,0.04449796919999996
8.60310986,5.4740225006999985
0.02439024,0.7726892387999998
0.04202635,0.04699483629999992
0.05944949,0.15352526480000003
0.11810093,0.14020538439999997
0.42553191,0.6366641230999993
0.34227269,0.2891764918999998
0.25843902,3.0214311218711654
0.75906411,0.6430805341
0.47803163,1.5676921574000002
0.19964507,1.2339106865000002
0.1203885,3.7090263586999983
6.363743,6.765937219999992
0.44312737,0.7273518732999992
0.13819789,6092.798824512802
8.0,77.7217
3.36804786,2.3197813836999996
2.5845179,1.8444604547000023
1.67119746,0.3369894410999999
201.55,120.96530000000003
0.45200525,0.43822756420000014
0.45355053,2.948825463199999
0.08964429,0.08619047050000007
0.213538,1.371091959999999
1.75044724,3.4132763045000005
0.76238881,0.8648376562000014
1.33912209,1.3423760722000002
0.72799277,0.6471032061000007
0.02575712,0.04104167090000005
14.52,43.33980000000001
0.2199,2.9601865355999983
239.26,258.6766333333333
0.01768933,0.5880833942999998
0.583041,3.1300621604711614
0.131265,2.891284580471149
3.878782,1.8745801361999996
2.3692614,2.1920897889999984
0.66354374,0.690113047500001
2.92245461,7.4566923947999975
3.21424553,0.5356582325999999
0.0001,2.507044964800001
1.0864,7.406277447944424
0.027,0.17478187189999975
0.07786259,0.11707405400000002
0.03378378,1.0895727337999999
0.06523198,0.20533730050000007
3.95,1.740903543199999
0.17307692,3.0906587628000017
168.26,216.6415833333332
30.0,201.24969999999996
2.07653515,0.7042537433
0.95030514,0.8809086181999995
0.1791,0.8409151326000002
0.35959396,3.5427781010711334
0.27320483,0.8406807123000004
0.14599072,0.19956907529999998
0.14288435,0.22930201119999996
0.00018656,4.108007340200003
1.84464029,1.2711279782999985
0.10962508,2.855196338671141
50.0,47.459599999999995
0.20833333,0.8805995485
3.45947096,7.426954920499998
0.002219,5227.628096797272
1.2437,1.9099743605999968
48117751.09644,14812138.123437533
0.36142529,3.8009657176999987
1.666,0.8298961670000008
0.24721878,0.6789054588000001
0.10638297,2.861175531871155
0.21956306,2.98169448367114
0.28756566,0.168766974
0.1045,1.0853883400000004
11.05151082,10.889050860599998
0.17905904,3.4450501691711306
2.90317189,28.500337584590856
0.44944698,0.7941493990000003
566.23,293.91699999999923
0.95439067,15.413319169999996
30.0,30.0
0.4225,0.5324310501000007
0.575,33.873939822170854
0.06433095,2.832046985171142
22.95,84.84509999999993
48.23,63.04103333333328
5.20899699,3.8329731831711573
0.11471867,0.3795265915999999
0.0844329,0.19706418009999985
7.86203099,4.2460172201000095
0.23735116,1.9276828953999985
3.02454199,5.685657050699999
1.24566413,1.5763001946999997
0.10039291,1.0021381491999997
3.42744526,0.5557513609000007
0.22331181,26.67679443979083
6.27240143,17.900925398771147
1.78890876,2.6424483108000008
0.10062521,1.2476122158000007
41.663222,5.890265970471141
70.0,191.92260000000002
2.125004,3.4998133799999978
1.19065762,0.8313024068999993
119.42,5428.1293950571135
0.14452955,1.2924766808999992
0.26299179,0.6686050977
0.21141649,0.13347769569999987
118.54,297.2091138259999
2.00458827,4.821353700671144
0.1930727,0.21260704459999974
1.19236883,27.131102646390822
0.01380207,3.1316888480711556
0.46242169,2.7885089852999982
80.0,60.7543
0.27084344,3.049641779071153
0.06684491,0.24432955280000002
0.33989355,0.45309317729999926
0.12771392,0.13160038739999982
116.5,5285.510463404133
4.32072902,2.879009018771135
0.33306054,2.939969074200001
140.0,292.70524276520007
0.10495602,0.10304238300000007
0.20770588,0.3440566168000003
1.78848322,1.4218739930999984
0.42943225,0.5039257317999993
3000.0,1817.35
0.81924236,0.6985426674999998
0.043286,2.977855830471154
19.12589899,11.395750604100003
2.27144695,3.4845756096000007
1.14693931,1.2595766205000012
1.82964589,2.9926389422999984
77.45,143.49891500000007
0.10390856,0.5638952501000002
0.497743,20.95089184746931
0.19486961,0.3868055620999997
0.18518656,0.1874955979
3.42950229,3.1296179908000004
0.422896,0.7745402899999998
1.10446387,4.099979849771137
0.011956,22.366829589999984
0.29192546,0.2739765755999999
12.0,25.478838095238107
0.08964589,0.43706702310000034
0.34973023,0.5112644028999994
4.45368171,3.9168089167
0.09025,1.0461612801
0.35783865,1.7355679268000004
10.20336359,6.984217249400009
0.25267812,0.25491214119999994
1.24884754,0.8674764873000016
140.0,109.0
61.72,77.05879999999998
56.37,52.75910000000002
0.10742548,0.8241903644000007
0.125,0.10682499999999993
0.89502621,3.557458463571142
0.67096081,2.7316845254000004
5.43564723,4.0398769102
0.033076,0.055221850000000045
0.4977029,0.4944204297999996
10.15,54.37153051469547
1.0247,5233.531121370519
0.37168511,0.2934624132000001
3.19488817,2.778284888800003
0.48,6.150452390871153
0.04047881,0.9066529647000006
0.04709871,0.06982185419999995
1.67799312,1.2552034776999994
3.55826006,32.00000663549085
29.92,69.6516409848908
3.99805312,5.439058680299997
22.0573491,16.379650558219076
0.10302361,0.5087219670999997
0.01057809,1.5907744839999998
0.50484652,0.16657051140000015
0.40128085,26.97793882329081
1.4881,3.3245316601711505
0.69625761,2.487154215600002
50.0,174.6362999999999
0.40372125,0.4693360044
14.76301476,15.193556806400002
1.98275862,27.33736926769084
2.6318845,5.887331168171145
46.33,69.32380000000002
6.06769339,4.074568681671153
0.73539611,0.7298399338999999
0.12829581,0.3173959921999998
0.14035087,0.6133778277999995
0.06618133,0.5979175938
70.0,96.4308
0.47427652,126.66081382600007
1.84402394,1.4830178329000023
0.14049727,0.28727923059999944
2.51455796,0.48168802019999973
0.2135,2.975760510471156
0.23694091,0.2987453800999999
0.62985513,5.676544948519104
0.2686,5227.718536491429
0.0403,5.153837681671145
127.1,255.47022333333342
0.1723138,0.1532526330000001
2.514,0.8994636976999999
0.38276046,3.4523221439711342
2.67983074,27.999986549290835
0.46730822,2.9653625137711446
45.0,79.88
85.0,170.31612829559998
1.51930695,1.4655796406999988
0.73176086,0.7816832347999996
0.1436464,0.43825140860000017
0.26845637,0.5396735641999992
20.841841,20.184602794740588
0.072491,2.802205550471164
3.5763,0.5835536941999997
1.36606366,1.1667137554000002
0.074748,0.12057428999999993
0.029173,3.640467149999998
108.69,88.60737216783106
0.1353,18.57476978399998
21.63172653,1.7180863810000009
0.65539389,0.7774885985000008
0.06907667,0.06317201130000002
0.0931,0.19785877329999985
1.40942905,1.406743915
0.09771986,0.9235180843999996
0.19630938,0.19109066180000023
0.04015472,4.460242525771142
0.0031,0.7460743736000001
2.04451563,0.2796546142
0.9165,0.6990040000000002
0.0126,0.09076699999999999
1.0316259,27.69728872519082
0.14668348,2.9005990971711473
11.22,208.40125
0.18459039,0.1286289554999998
0.30114003,1.1745507084000004
0.49747899,0.5859980704000002
0.25641025,0.3496079264000002
0.0534,0.6323246776999999
0.17912586,1.5777220767999998
0.04905481,1.4175226005999997
1.05,0.3504900000000003
0.17460797,0.1897975234
0.31388304,0.7631464737000005
0.20192144,0.3106956621999999
5.713108,33.411446108844046
25.0,43.1721
0.03726399,0.0924141461
0.2169741,0.9612315615999996
6.94595181,7.830823142400001
0.0146,0.07143292420000008
0.245612,5227.974855434128
0.47427652,25.620368486400015
1.33116222,1.3089658449999981
1.90873978,1.4631725604000017
0.854875,20.873808357469326
140.75,207.6646045104713
0.23115,0.8891434999999995
0.15697196,0.10025904020000002
0.75809065,3.061464608271149
20.0,62.11585000000003
4.07888548,7.395184496300011
16.25311518,4.304413168999999
0.06461774,0.16450402250000004
0.237601,5227.0520084941245
0.34666666,0.36747085590000006
0.71365832,1.2397306775999999
3.119607,1.161158970000001
0.68127962,1.3690569924999993
0.15503875,26.63228122929081
1.17243551,3.382742316371133
1.50375939,1.2776304857000003
0.11550216,0.11225166510000001
2.27771216,1.9054344323000003
0.24712398,0.3869493434000001
15.28225806,11.821768894000007
0.15241966,0.16197127740000017
0.47,0.46632088009999895
0.6035,1.0198106888000007
0.34002322,0.8352839644999999
0.8322688,0.7555697152000006
1.16983496,4.048430404171151
0.51411679,0.5413634716000001
0.341294,1.7256296600000016
0.10826318,0.19898063130000015
3.73,19.752771060800015
0.14336357,2.9798219527711574
0.2052,0.33306
0.19550716,0.1570352463000001
27.8,62.190800000000046
660.0,670.2
2.34693323,2.581074323500002
0.07564559,0.17776524030000004
0.38572527,0.5864126673000001
0.4615,0.44731759030000007
0.46782414,9.020047814700003
0.32461911,0.5242874062
0.57687525,0.5122520382999993
21.27754882,19.44270966130002
0.37124985,0.5034345651999999
12.38,51.36619999999996
0.45254453,77.06428327930001
0.38743119,0.8543398688999996
0.567,1.3063869
0.37623762,1.1189016132000011
0.44404973,0.8073591705999997
1.60442399,2.5955470878999964
0.13628007,0.15948211800000003
0.39871311,0.2871065215000004
0.34729939,0.552999396700001
5.27415857,7.551761803699993
1.32300884,0.4609861835000009
0.6154,29.978425379590835
0.041162,5226.898397724129
0.43746271,0.4442333731000004
10.35,147.42246833333343
1.6981132,3.220030204671135
0.29564248,0.23193270050000006
0.7222882,1.7183790646
0.4971,1.4386729312999997
0.0464,6.120582229900001
1.65691168,27.458790559090836
1.52785755,1.6737881115999966
98.349688,5243.937489604132
0.06919902,0.29664219169999956
0.64147906,3.777818167871149
0.16975475,2.1821755652000006
1.92873706,27.7725727648908
117.74089246,11.552694714000001
0.1108139,26.840634179390833
1.12526539,1.5167560279999999
0.48504787,0.7021643678000008
0.09946803,3.0604497610711623
12.18457387,9.941542964400004
0.48152634,3.2922563063711565
3.37812616,3.2310146218
0.13461538,0.5334442249000001
60.97,67.97059999999999
1.080672,0.7019720400000001
0.12407974,0.1602319352
0.10700909,0.19054173099999996
0.18439626,2.9560742247711373
4.3844,27.02706798489082
0.10238208,0.18496837719999992
0.19325613,2.0175277907000013
0.070788,2.8970477399999988
0.83499005,3.4150237049000016
1.71657412,2.5738293464
0.19983632,0.9678682944999992
0.43633643,0.4729454545999999
0.809,27.934342332790816
0.01070998,2.869110934371145
0.08095238,2.873864683471151
0.70456274,0.6936197335999998
0.67699146,1.8201813992000029
0.08490566,0.1987373026999999
0.3521,3.0372929987
0.36075617,0.4175900270999998
0.0675,0.09945500000000006
0.50052137,1.5216822338999996
40.0,206.45980000000003
2.1037278,2.6570932595000016
60.0,518.9284
0.01096154,0.06782791640000002
0.101612,5377.312944264123
0.009044,0.35454818199999977
0.103919,0.13831343896786316
0.327611,0.10790446
0.79364427,0.9172665298000002
2.76504977,1.1130711889000002
0.51756711,0.6455250147999998
2.23849128,2.336310958999999
14.75035032,6.330772456100004
19.64657,1.2637168800000005
1.16987415,0.2683432334999997
0.01463271,1.3717088857
0.084724,0.10884690379999974
1100.0,647.1
0.05562422,1.5521917082000007
4.70592413,0.6712108456000004
0.28266331,0.19126562190000013
0.3122,0.3053967502000003
0.0465,0.4786401035
1.5327,3.640646193899999
0.0014273,0.2570506311
2.593896,4.727749046438458
0.08644588,0.10595689369999997
0.0607,0.5282340900999999
10.04101512,11.036976863599998
0.57045065,0.9798789943999993
19.60609571,14.12951455870001
1.03889476,2.3281091828000005
0.98765432,9.7421032317
0.9513,2.2133125001
0.266142,0.14537041999999978
0.61881188,0.5251776666000004
0.2034358,0.3342983282000001
1.02546437,8.611206941499994
2.45770964,27.88421072889083
0.2809,2.9982075108711457
0.28433945,2.2851651108999973
0.33524127,5.780744393499986
0.95037395,1.0907889603000003
0.65094339,0.6693849400000008
0.066069,2.8412565404711296
0.09455279,0.16287379039999983
0.20540299,0.9868663542999994
0.91364949,5.938337587071149
1.66666666,5.7131513434711465
0.39246467,0.4286340489999999
1.87576511,1.6284032946000002
0.145673,5227.051946394128
0.5314,2.9788015514711423
1.06478368,25.344199238499993
19.05,68.11450000000002
38.0,83.7453
0.67965367,0.5731058954999994
0.24382314,0.2430352165000002
0.143672,21.212278889999983
0.2929,5232.639994517498
0.89710967,1.0390634253999993
0.19570565,0.12696465169999988
0.21367521,0.18045109830000006
0.16279069,0.6074921452999993
0.2731,0.30632899209999975
0.57730973,1.6285913664999998
2.108689,5227.340627694129
0.12093569,0.37768383480000006
0.284939,0.20341924178082194
0.12527265,0.3890400619000002
0.5,2.914087829700001
0.01448255,0.0316526638
0.1741,3.656386020799995
0.2898479,0.12904242640000002
7.122628,11.558066078899996
0.12183659,27.190577245690818
0.00709975,0.0060483129
0.22020126,0.9650482510000004
0.240809,0.14093704
2.38288138,1.8992648756000015
0.68358953,0.5263495836000006
560.0,5590.169263404126
0.3076923,7.740351549671134
0.97871808,0.9518082330999986
0.01905487,2.8863881461711354
0.2238238,0.6878813998000008
0.30176621,0.3566743810000003
0.19897959,0.3176336020000002
0.0617,2.8391658993711646
0.0,157.89
2.13675213,2.312651006599996
310.0,241.55
0.00023549,0.47576567770000044
3.65811671,28.531861095790823
68.73,92.43079999999996
1.83543378,0.7068993605000009
91.42,88.3232
22.0135,9.004467509899994
0.24498886,0.12458410050000007
1.76656151,1.5416286705999989
0.53898288,2.071040043400001
0.16562384,10.31353535367113
0.15001118,0.6920077797
21.55,78.7229684864
0.050439,0.06200589
